,Student ID,student_name,gender,grade,school_name,reading_score,math_score,School ID,type,size,budget
36363,36363,James Moore,M,9th,Ford High School,78,87,13,District,2739,1763916
36364,36364,Ann Gonzalez,F,10th,Ford High School,98,65,13,District,2739,1763916
36365,36365,Sonia Berger,F,12th,Ford High School,82,79,13,District,2739,1763916
36366,36366,Casey Fuentes,M,11th,Ford High School,85,68,13,District,2739,1763916
36367,36367,Jeffrey Glenn,M,10th,Ford High School,67,78,13,District,2739,1763916
36368,36368,Sara Lee,F,12th,Ford High School,70,89,13,District,2739,1763916
36369,36369,Joseph Short,M,9th,Ford High School,91,92,13,District,2739,1763916
36370,36370,Linda Vazquez,F,10th,Ford High School,78,81,13,District,2739,1763916
36371,36371,Cynthia Williams,F,10th,Ford High School,98,98,13,District,2739,1763916
36372,36372,Connor Harris,M,11th,Ford High School,91,60,13,District,2739,1763916
36373,36373,Benjamin Stevenson,M,9th,Ford High School,96,91,13,District,2739,1763916
36374,36374,Benjamin Salazar,M,12th,Ford High School,90,55,13,District,2739,1763916
36375,36375,Christopher Kent,M,10th,Ford High School,91,88,13,District,2739,1763916
36376,36376,Amber Hunter,F,10th,Ford High School,98,76,13,District,2739,1763916
36377,36377,Kevin Edwards,M,9th,Ford High School,64,92,13,District,2739,1763916
36378,36378,Julie Torres,F,11th,Ford High School,89,60,13,District,2739,1763916
36379,36379,Brandi Schmidt,F,12th,Ford High School,79,67,13,District,2739,1763916
36380,36380,Kathleen Davis,F,9th,Ford High School,97,59,13,District,2739,1763916
36381,36381,Thomas Wolf,M,9th,Ford High School,99,87,13,District,2739,1763916
36382,36382,Samantha Mitchell,F,10th,Ford High School,75,63,13,District,2739,1763916
36383,36383,David Perez,M,11th,Ford High School,83,66,13,District,2739,1763916
36384,36384,Carrie Arellano,F,10th,Ford High School,81,64,13,District,2739,1763916
36385,36385,Andrea Hall,F,9th,Ford High School,90,88,13,District,2739,1763916
36386,36386,Patrick Chang,M,11th,Ford High School,68,72,13,District,2739,1763916
36387,36387,Troy Savage,M,11th,Ford High School,68,70,13,District,2739,1763916
36388,36388,Jason Harris,M,11th,Ford High School,86,57,13,District,2739,1763916
36389,36389,Amanda Anderson,F,9th,Ford High School,83,73,13,District,2739,1763916
36390,36390,Michele Frazier,F,9th,Ford High School,64,55,13,District,2739,1763916
36391,36391,Chad Gonzalez,M,11th,Ford High School,96,90,13,District,2739,1763916
36392,36392,Jennifer Beard,F,11th,Ford High School,66,96,13,District,2739,1763916
36393,36393,Jennifer Snyder,F,11th,Ford High School,75,65,13,District,2739,1763916
36394,36394,Bryce Walker,M,12th,Ford High School,81,59,13,District,2739,1763916
36395,36395,Nicholas Macdonald,M,10th,Ford High School,74,94,13,District,2739,1763916
36396,36396,Michael Hill,M,12th,Ford High School,69,71,13,District,2739,1763916
36397,36397,Rebecca Doyle,F,9th,Ford High School,92,88,13,District,2739,1763916
36398,36398,Justin Hill,M,11th,Ford High School,67,97,13,District,2739,1763916
36399,36399,Julia Gallagher,F,9th,Ford High School,86,75,13,District,2739,1763916
36400,36400,Emily Hooper,F,9th,Ford High School,67,95,13,District,2739,1763916
36401,36401,Mary Smith,F,10th,Ford High School,83,97,13,District,2739,1763916
36402,36402,Erika Wade,F,11th,Ford High School,98,70,13,District,2739,1763916
36403,36403,Susan Grant,F,9th,Ford High School,87,70,13,District,2739,1763916
36404,36404,Carlos Gonzalez,M,12th,Ford High School,84,58,13,District,2739,1763916
36405,36405,Sean Chandler,M,11th,Ford High School,82,73,13,District,2739,1763916
36406,36406,Jeremy Taylor,M,12th,Ford High School,74,67,13,District,2739,1763916
36407,36407,Erica Snyder,F,12th,Ford High School,65,55,13,District,2739,1763916
36408,36408,Ethan Schmidt,M,10th,Ford High School,96,98,13,District,2739,1763916
36409,36409,George Atkinson,M,9th,Ford High School,75,85,13,District,2739,1763916
36410,36410,Christopher Howe,M,12th,Ford High School,75,71,13,District,2739,1763916
36411,36411,Robert Harris,M,12th,Ford High School,74,58,13,District,2739,1763916
36412,36412,Matthew Pacheco,M,12th,Ford High School,72,63,13,District,2739,1763916
36413,36413,Jason Edwards,M,9th,Ford High School,73,56,13,District,2739,1763916
36414,36414,Melissa Mendez,F,9th,Ford High School,94,82,13,District,2739,1763916
36415,36415,Larry Kirk,M,9th,Ford High School,69,67,13,District,2739,1763916
36416,36416,Kimberly Black,F,9th,Ford High School,97,89,13,District,2739,1763916
36417,36417,Joseph Clark,M,10th,Ford High School,98,78,13,District,2739,1763916
36418,36418,Mark Galvan,M,12th,Ford High School,63,81,13,District,2739,1763916
36419,36419,Hailey Brewer,F,10th,Ford High School,89,78,13,District,2739,1763916
36420,36420,Michele Powell,F,9th,Ford High School,90,80,13,District,2739,1763916
36421,36421,Paige Johnson,F,10th,Ford High School,69,60,13,District,2739,1763916
36422,36422,Mary Rogers,F,9th,Ford High School,70,60,13,District,2739,1763916
36423,36423,Elizabeth Noble,F,11th,Ford High School,71,59,13,District,2739,1763916
36424,36424,Larry Rivers,M,11th,Ford High School,89,85,13,District,2739,1763916
36425,36425,Eric Brown,M,12th,Ford High School,79,94,13,District,2739,1763916
36426,36426,Veronica Townsend,F,9th,Ford High School,96,82,13,District,2739,1763916
36427,36427,Michele Finley,F,10th,Ford High School,86,67,13,District,2739,1763916
36428,36428,Cindy Hayes,F,12th,Ford High School,99,74,13,District,2739,1763916
36429,36429,Crystal Spencer,F,12th,Ford High School,72,90,13,District,2739,1763916
36430,36430,Rebecca Sherman,F,10th,Ford High School,71,63,13,District,2739,1763916
36431,36431,Maria Johnson,F,9th,Ford High School,68,80,13,District,2739,1763916
36432,36432,Rachel Hurst,F,10th,Ford High School,65,92,13,District,2739,1763916
36433,36433,Herbert Decker,M,9th,Ford High School,98,71,13,District,2739,1763916
36434,36434,Ryan Fowler,M,11th,Ford High School,81,89,13,District,2739,1763916
36435,36435,Autumn Moore,F,9th,Ford High School,96,93,13,District,2739,1763916
36436,36436,Belinda Frost,F,9th,Ford High School,66,89,13,District,2739,1763916
36437,36437,Randall Rivera,M,11th,Ford High School,78,92,13,District,2739,1763916
36438,36438,Terri Dennis,F,9th,Ford High School,82,79,13,District,2739,1763916
36439,36439,Mikayla Johnson,F,9th,Ford High School,76,84,13,District,2739,1763916
36440,36440,Traci Harper,F,10th,Ford High School,87,55,13,District,2739,1763916
36441,36441,Christie Sheppard,F,10th,Ford High School,81,98,13,District,2739,1763916
36442,36442,Tonya Cortez,F,9th,Ford High School,91,63,13,District,2739,1763916
36443,36443,Hannah Pratt,F,9th,Ford High School,95,85,13,District,2739,1763916
36444,36444,David Boyle,M,10th,Ford High School,93,97,13,District,2739,1763916
36445,36445,Patricia Boone MD,F,10th,Ford High School,91,86,13,District,2739,1763916
36446,36446,Tara Page,F,9th,Ford High School,70,95,13,District,2739,1763916
36447,36447,Jessica Kelly,F,11th,Ford High School,67,57,13,District,2739,1763916
36448,36448,Sarah Giles,F,10th,Ford High School,92,89,13,District,2739,1763916
36449,36449,Cindy Green,F,10th,Ford High School,97,59,13,District,2739,1763916
36450,36450,Catherine Silva,F,12th,Ford High School,87,67,13,District,2739,1763916
36451,36451,James Stewart,M,9th,Ford High School,63,86,13,District,2739,1763916
36452,36452,Mario Walsh,M,9th,Ford High School,96,69,13,District,2739,1763916
36453,36453,Alexandra Walker,F,10th,Ford High School,80,89,13,District,2739,1763916
36454,36454,Kenneth Singleton,M,9th,Ford High School,63,83,13,District,2739,1763916
36455,36455,Mr. Robert Estrada,M,9th,Ford High School,77,78,13,District,2739,1763916
36456,36456,Tyler Scott,M,11th,Ford High School,66,81,13,District,2739,1763916
36457,36457,Stephanie Hughes,F,9th,Ford High School,97,98,13,District,2739,1763916
36458,36458,Luis Cooper,M,10th,Ford High School,76,80,13,District,2739,1763916
36459,36459,Matthew Nolan,M,10th,Ford High School,85,79,13,District,2739,1763916
36460,36460,Sara Smith,F,11th,Ford High School,71,73,13,District,2739,1763916
36461,36461,Kelly Ward,F,9th,Ford High School,70,72,13,District,2739,1763916
36462,36462,Christina Ross,F,12th,Ford High School,69,79,13,District,2739,1763916
36463,36463,Jeremy Richardson,M,10th,Ford High School,68,76,13,District,2739,1763916
36464,36464,Andrew Brennan,M,9th,Ford High School,77,86,13,District,2739,1763916
36465,36465,Michael Robinson,M,9th,Ford High School,82,98,13,District,2739,1763916
36466,36466,Suzanne Rodriguez,F,11th,Ford High School,72,97,13,District,2739,1763916
36467,36467,Laura Wall,F,9th,Ford High School,92,64,13,District,2739,1763916
36468,36468,Joel Gibson,M,11th,Ford High School,75,71,13,District,2739,1763916
36469,36469,Ian Smith,M,11th,Ford High School,95,71,13,District,2739,1763916
36470,36470,John Peterson,M,9th,Ford High School,79,93,13,District,2739,1763916
36471,36471,Veronica Cook,F,10th,Ford High School,73,69,13,District,2739,1763916
36472,36472,Michael Haynes,M,10th,Ford High School,72,94,13,District,2739,1763916
36473,36473,Michael Hill,M,12th,Ford High School,85,68,13,District,2739,1763916
36474,36474,Richard Murray,M,9th,Ford High School,99,90,13,District,2739,1763916
36475,36475,Krista Bennett,F,11th,Ford High School,90,89,13,District,2739,1763916
36476,36476,Pamela Ramos,F,9th,Ford High School,84,88,13,District,2739,1763916
36477,36477,Samantha Griffin,F,9th,Ford High School,85,86,13,District,2739,1763916
36478,36478,Michael Williams,M,10th,Ford High School,78,83,13,District,2739,1763916
36479,36479,Arthur White,M,10th,Ford High School,79,80,13,District,2739,1763916
36480,36480,William Moore,M,10th,Ford High School,69,89,13,District,2739,1763916
36481,36481,Kyle Henry,M,9th,Ford High School,93,77,13,District,2739,1763916
36482,36482,James Floyd,M,9th,Ford High School,98,64,13,District,2739,1763916
36483,36483,Sheena Smith,F,12th,Ford High School,71,84,13,District,2739,1763916
36484,36484,Alan Watkins,M,10th,Ford High School,82,97,13,District,2739,1763916
36485,36485,Gary Moreno,M,9th,Ford High School,98,99,13,District,2739,1763916
36486,36486,Deborah Brown,F,9th,Ford High School,85,73,13,District,2739,1763916
36487,36487,Amanda Christian,F,11th,Ford High School,89,70,13,District,2739,1763916
36488,36488,Jenna Young,F,12th,Ford High School,73,60,13,District,2739,1763916
36489,36489,Cynthia Campos,F,10th,Ford High School,72,88,13,District,2739,1763916
36490,36490,Tracey Mckee,F,12th,Ford High School,88,87,13,District,2739,1763916
36491,36491,Richard Jordan,M,12th,Ford High School,63,80,13,District,2739,1763916
36492,36492,Christine Baker,F,10th,Ford High School,84,76,13,District,2739,1763916
36493,36493,Jean Horton,F,10th,Ford High School,86,75,13,District,2739,1763916
36494,36494,Mr. Kevin Yates,M,10th,Ford High School,76,65,13,District,2739,1763916
36495,36495,Mary Joseph,F,11th,Ford High School,92,80,13,District,2739,1763916
36496,36496,Tiffany Schneider,F,9th,Ford High School,91,67,13,District,2739,1763916
36497,36497,Joshua Shea,M,12th,Ford High School,68,72,13,District,2739,1763916
36498,36498,Joan Copeland,F,9th,Ford High School,63,91,13,District,2739,1763916
36499,36499,Autumn Scott,F,11th,Ford High School,77,77,13,District,2739,1763916
36500,36500,Rachel Eaton,F,12th,Ford High School,64,99,13,District,2739,1763916
36501,36501,Erik Luna,M,11th,Ford High School,82,76,13,District,2739,1763916
36502,36502,Elizabeth Weaver,F,9th,Ford High School,81,66,13,District,2739,1763916
36503,36503,Christina Harris,F,9th,Ford High School,77,98,13,District,2739,1763916
36504,36504,Raymond Sims,M,11th,Ford High School,80,99,13,District,2739,1763916
36505,36505,Monica Pearson,F,11th,Ford High School,90,61,13,District,2739,1763916
36506,36506,Scott Cooper,M,11th,Ford High School,83,71,13,District,2739,1763916
36507,36507,Kelly Morales,F,12th,Ford High School,77,86,13,District,2739,1763916
36508,36508,Nicole Petersen,F,10th,Ford High School,99,72,13,District,2739,1763916
36509,36509,Sara Walter,F,12th,Ford High School,69,59,13,District,2739,1763916
36510,36510,Becky Johnson,F,12th,Ford High School,67,81,13,District,2739,1763916
36511,36511,Ian Kerr,M,9th,Ford High School,86,67,13,District,2739,1763916
36512,36512,Krista Martin,F,11th,Ford High School,73,84,13,District,2739,1763916
36513,36513,Sydney Anderson,F,12th,Ford High School,85,95,13,District,2739,1763916
36514,36514,Don Johnson,M,11th,Ford High School,75,80,13,District,2739,1763916
36515,36515,Kelsey Bentley,F,9th,Ford High School,88,70,13,District,2739,1763916
36516,36516,Alex Lewis,M,9th,Ford High School,76,68,13,District,2739,1763916
36517,36517,Jared Johnson,M,10th,Ford High School,63,83,13,District,2739,1763916
36518,36518,Amy Perez,F,9th,Ford High School,94,80,13,District,2739,1763916
36519,36519,Leslie Barnett,F,10th,Ford High School,80,73,13,District,2739,1763916
36520,36520,Jessica Brown,F,11th,Ford High School,91,73,13,District,2739,1763916
36521,36521,Jasmine Anderson,F,11th,Ford High School,64,63,13,District,2739,1763916
36522,36522,Kelly Pineda,F,11th,Ford High School,85,85,13,District,2739,1763916
36523,36523,Paul Lee,M,9th,Ford High School,64,86,13,District,2739,1763916
36524,36524,Sally Martin,F,9th,Ford High School,84,56,13,District,2739,1763916
36525,36525,Amanda Davenport,F,10th,Ford High School,71,56,13,District,2739,1763916
36526,36526,Richard Welch,M,10th,Ford High School,98,89,13,District,2739,1763916
36527,36527,Jillian Evans,F,10th,Ford High School,86,99,13,District,2739,1763916
36528,36528,James Lawrence,M,9th,Ford High School,69,55,13,District,2739,1763916
36529,36529,Matthew Ritter,M,11th,Ford High School,87,60,13,District,2739,1763916
36530,36530,Lisa Mccarty,F,10th,Ford High School,63,70,13,District,2739,1763916
36531,36531,Ricky Garcia,M,12th,Ford High School,67,74,13,District,2739,1763916
36532,36532,Chad Williams,M,11th,Ford High School,89,87,13,District,2739,1763916
36533,36533,Lori Beck,F,11th,Ford High School,86,62,13,District,2739,1763916
36534,36534,Michael Patterson,M,9th,Ford High School,85,75,13,District,2739,1763916
36535,36535,Victor Case,M,9th,Ford High School,64,73,13,District,2739,1763916
36536,36536,Manuel Walters,M,9th,Ford High School,77,75,13,District,2739,1763916
36537,36537,Adam Lopez,M,11th,Ford High School,95,70,13,District,2739,1763916
36538,36538,Corey Ramos,M,11th,Ford High School,85,89,13,District,2739,1763916
36539,36539,Paul Johnston,M,11th,Ford High School,92,61,13,District,2739,1763916
36540,36540,Olivia Fitzpatrick,F,12th,Ford High School,85,56,13,District,2739,1763916
36541,36541,Vicki House,F,11th,Ford High School,74,94,13,District,2739,1763916
36542,36542,James Fowler III,M,12th,Ford High School,97,71,13,District,2739,1763916
36543,36543,Kristopher James,M,10th,Ford High School,94,62,13,District,2739,1763916
36544,36544,Larry Day,M,9th,Ford High School,79,71,13,District,2739,1763916
36545,36545,Charlotte Gordon,F,10th,Ford High School,81,70,13,District,2739,1763916
36546,36546,Dr. Andrea Welch DDS,F,12th,Ford High School,80,74,13,District,2739,1763916
36547,36547,Teresa Morris,F,12th,Ford High School,97,88,13,District,2739,1763916
36548,36548,Richard Kim,M,10th,Ford High School,93,86,13,District,2739,1763916
36549,36549,John Hawkins,M,10th,Ford High School,68,76,13,District,2739,1763916
36550,36550,Tina Ward,F,11th,Ford High School,84,64,13,District,2739,1763916
36551,36551,Jamie Beltran,F,11th,Ford High School,82,68,13,District,2739,1763916
36552,36552,Johnny Ramirez,M,9th,Ford High School,85,94,13,District,2739,1763916
36553,36553,William Parker,M,9th,Ford High School,84,55,13,District,2739,1763916
36554,36554,Melissa Andrews,F,11th,Ford High School,67,61,13,District,2739,1763916
36555,36555,Mary Edwards,F,11th,Ford High School,65,95,13,District,2739,1763916
36556,36556,Valerie Weber,F,11th,Ford High School,99,55,13,District,2739,1763916
36557,36557,Debbie Little,F,9th,Ford High School,92,77,13,District,2739,1763916
36558,36558,Rhonda Valentine,F,10th,Ford High School,91,76,13,District,2739,1763916
36559,36559,Jacob Smith,M,12th,Ford High School,92,99,13,District,2739,1763916
36560,36560,Theresa Gamble,F,9th,Ford High School,82,67,13,District,2739,1763916
36561,36561,Patricia Richmond,F,9th,Ford High School,78,94,13,District,2739,1763916
36562,36562,Michael Moore,M,9th,Ford High School,79,79,13,District,2739,1763916
36563,36563,Karen Bolton,F,9th,Ford High School,76,77,13,District,2739,1763916
36564,36564,Penny Carter,F,9th,Ford High School,88,74,13,District,2739,1763916
36565,36565,Joseph Lucas,M,10th,Ford High School,71,82,13,District,2739,1763916
36566,36566,Todd Skinner,M,9th,Ford High School,70,61,13,District,2739,1763916
36567,36567,Randy Maddox,M,9th,Ford High School,92,59,13,District,2739,1763916
36568,36568,Lisa Perez,F,9th,Ford High School,63,87,13,District,2739,1763916
36569,36569,Holly Owens,F,9th,Ford High School,88,60,13,District,2739,1763916
36570,36570,Melissa Gibson,F,12th,Ford High School,98,82,13,District,2739,1763916
36571,36571,Ann Ross,F,11th,Ford High School,77,57,13,District,2739,1763916
36572,36572,Shannon Todd,F,10th,Ford High School,78,89,13,District,2739,1763916
36573,36573,Amanda Johnson,F,9th,Ford High School,64,87,13,District,2739,1763916
36574,36574,Michelle Hogan,F,9th,Ford High School,85,93,13,District,2739,1763916
36575,36575,Joshua Cabrera,M,9th,Ford High School,82,92,13,District,2739,1763916
